sentence1,sentence2,score
"Barbini mengatakan bahwa serikat pekerja mungkin akan mencapai kompromi dengan Amerika Serikat, namun mereka menginginkan sebuah sistem untuk memberi label pada makanan-makanan semacam itu, sesuatu yang berhasil diperjuangkan oleh industri ini di sini.","Barbini mengatakan bahwa Uni Eropa mungkin akan mencapai kompromi, namun mereka menginginkan sebuah sistem untuk memberi label pada makanan-makanan semacam itu, sesuatu yang ditentang oleh industri ini.",0.65
Kobaran api kemudian menyebar ke beberapa bangunan di sekitarnya dan menghancurkannya.,Api menyebar ke beberapa bangunan di sekitarnya di properti tersebut dan menghancurkannya saat para deputi menahan petugas pemadam kebakaran.,0.8
"Sumber mengatakan bahwa agen-agen menyita ""beberapa"" dokumen yang dibawanya.",Agen menyita beberapa dokumen rahasia yang dimilikinya dan menginterogasinya.,0.7
"Helikopter tersebut terbakar saat terjadi benturan, menurut Kantor Sheriff Mohave County.","Helikopter tersebut dimiliki oleh Sundance Helicopters Inc. yang berbasis di Las Vegas, menurut kantor sheriff.",0.4
"""Saya diberitahu bahwa beberapa tuduhan tindakan kriminal telah dialamatkan kepada penasihat hukum saya,"" kata Silver.","""Saya diberitahu bahwa beberapa tuduhan tindakan kriminal telah dialamatkan kepada penasihat hukum saya, J. Michael Boxley,'' demikian pernyataan Silver. """,0.72
Penelitian baru ini akan segera diterbitkan dalam Prosiding National Academy of Sciences.,Artikel ini akan muncul dalam beberapa minggu ke depan di situs web Prosiding National Academy of Sciences.,0.68
"Dua terpidana kasus pembunuhan dan seorang narapidana lainnya melarikan diri dari sebuah penjara negara bagian di sebuah jalan yang sibuk pada hari Rabu dengan cara memotong pagar, kata seorang pejabat Departemen Pemasyarakatan.",Seorang terpidana pembunuh dan dua narapidana lainnya memotong dua pagar yang dilapisi kawat duri dan melarikan diri dari penjara negara bagian di sebuah jalan yang sibuk.,0.7
John Hickenlooper meraih 65 persen suara berbanding 35 persen untuk Auditor Kota Don Mares.,"Hickenlooper mengalahkan Auditor kota Don Mares, 46 tahun, dalam pemilihan hari Selasa.",0.48
Young memiliki waktu 28 hari untuk mengajukan tanggapan dan meminta NASD untuk melakukan dengar pendapat.,"Berdasarkan peraturan NASD, Tn. Young dapat mengajukan tanggapan dan meminta dengar pendapat di hadapan panel NASD.",0.7
Saham-saham turun pada hari Selasa karena para investor memilih untuk mencairkan keuntungan dari reli besar hari Senin meskipun ada tiga laporan yang menunjukkan sedikit perbaikan dalam perekonomian.,Wall Street bergerak naik tipis pada hari Selasa karena para investor mempertimbangkan tiga laporan yang menunjukkan perbaikan ekonomi yang moderat terhadap dorongan untuk mencairkan keuntungan dari reli besar hari Senin.,0.56
"Namun, sejak awal, tujuan Amerika Serikat bukan hanya untuk menggulingkan Saddam, melainkan juga untuk menstabilkan Irak dan membentuk pemerintahan yang bersahabat.","Namun, tujuan utama Amerika Serikat bukan hanya untuk menggulingkan Hussein, melainkan juga untuk menstabilkan negara dan membentuk pemerintahan yang bersahabat.",0.96
Selenski turun ke bawah tembok dan menggunakan kasur untuk memanjat kawat berduri.,"Selenski menggunakan kasur tersebut untuk mengukur kawat silet sepanjang 10 kaki, kata Fischi.",0.6
"Efek samping yang umum terjadi adalah hidung tersumbat, pilek, sakit tenggorokan, dan batuk, kata FDA.","Efek samping yang paling umum terjadi setelah menggunakan semprotan hidung adalah hidung tersumbat, pilek, sakit tenggorokan, dan batuk.",0.68
"Mengumumkan pemilihan tersebut, CEO Kmart, Julian Day, mengatakan bahwa Grey akan membantu peritel ini ""menemukan cara-cara kreatif untuk mengkomunikasikan kekuatan unik Kmart kepada konsumen baru di Amerika.""","Bersama-sama, kami akan menemukan cara-cara kreatif untuk mengkomunikasikan kekuatan unik Kmart kepada konsumen 'Amerika baru'.""",0.65
Jaringan supermarket yang menghadapi kemungkinan pemogokan pegawai toko minggu ini menuduh para pemimpin serikat pekerja pada hari Senin memutuskan pembicaraan kontrak sebelum waktunya pada akhir pekan.,Jaringan supermarket menuduh para pemimpin serikat pekerja memutuskan pembicaraan kontrak sebelum waktunya pada akhir pekan ketika para pegawai toko kelontong bersiap-siap untuk melakukan pemogokan.,0.95
INTEL TODAY mengungkapkan rincian prosesor XScale generasi berikutnya untuk ponsel dan perangkat genggam di San Jose.,"Intel pada hari Rabu meluncurkan prosesor generasi berikutnya untuk ponsel, PDA, dan perangkat nirkabel lainnya.",0.72
Pengadilan Banding Sirkuit AS ke-6 pada hari Rabu memutuskan bahwa undang-undang Ohio yang melarang metode aborsi jangka panjang yang kontroversial telah memenuhi syarat konstitusional dan negara bagian tersebut dapat menegakkannya.,"Sebuah undang-undang di Ohio yang melarang prosedur aborsi jangka panjang yang kontroversial dapat diterima secara konstitusional dan negara bagian tersebut dapat menegakkannya, sebuah pengadilan banding federal memutuskan kemarin.",0.84
"Indeks komposit Nasdaq naik 20,59, atau 1,3%, menjadi 1.616,50, setelah naik 5,7% minggu lalu.","Indeks Komposit Nasdaq <.IXIC> yang terkait dengan teknologi naik 19,11 poin, atau 1,2%, menjadi 1.615,02.",0.4
"""Kami akan melakukan segala cara untuk mengembalikan uang kepada para pembayar pajak secepat mungkin,"" kata Kennedy.","""Ada kepentingan yang sangat kuat untuk mengembalikan uang kepada para pembayar pajak secepat mungkin,"" ujar Komisaris Susan Kennedy.",0.76
"Perusahaan tersebut mengatakan akan memotong harga grosir sebagian besar CD top-line menjadi $9,09 dari $12,02.","Perusahaan ini juga mengatakan akan memotong harga grosir untuk kaset dan mengubah harga eceran yang disarankan menjadi $8,98.",0.32
"Saham Allergan turun 14 sen dan ditutup pada $78,12 di Bursa Efek New York (berita - situs web).","Saham Allergan naik 14 sen menjadi $78,40 pada akhir perdagangan di New York Stock Exchange.",0.65
"Musim laporan keuangan kuartal kedua mendatang akan sangat penting dalam memberikan panduan bagi para investor, kata mereka.",Mereka mengatakan bahwa laporan keuangan kuartal kedua akan menjadi kunci dalam memberikan panduan bagi para investor.,1.0
"Hal ini membuat surat utang acuan 10 tahun US10YT = RR turun 9/32, imbal hasilnya naik menjadi 3,37% dari 3,34% pada hari Kamis.","Hal ini membuat harga obligasi acuan 10 tahun US10YT = RR tergelincir 5/32, membawa imbal hasilnya menjadi 3,36% dari 3,34% pada hari Kamis.",0.68
"Saham bank ini turun 45 sen pada perdagangan kemarin menjadi $91,51 per saham.","Saham M&T, yang berbasis di Buffalo, turun 41 sen, menjadi $91,51.",0.55
"Dalam kekerasan terbaru, para pemberontak melemparkan sebuah bom ke arah konvoi AS di Baghdad utara, menewaskan seorang tentara.","Senin pagi, para pemberontak melemparkan bom rakitan ke arah konvoi AS di Baghdad utara, menewaskan seorang tentara AS.",0.82
"Kelompok-kelompok konsumen menentang perubahan tersebut, dengan mengatakan bahwa perubahan tersebut melukai individualitas di pasar.","Kelompok-kelompok konsumen menentang perubahan tersebut, dengan mengatakan bahwa hal itu akan memusatkan terlalu banyak outlet pada terlalu sedikit kerajaan media.",0.72
"Setiap hari Kamis, komite manajemen biji-bijian bertemu di direktorat pertanian Komisi untuk memutuskan hasil tender ekspor mingguan.",Sebuah komite manajemen biji-bijian biasanya bertemu setiap hari Kamis di unit pertanian Komisi - target lain dari penggerebekan hari Rabu - untuk memutuskan hasil tender ekspor mingguan.,0.72
"Colin Powell, Menteri Luar Negeri AS, mengatakan bahwa kontak dengan Iran tidak akan berhenti.",Menteri Luar Negeri Colin Powell mengatakan kemarin bahwa kontak dengan Iran akan terus berlanjut.,0.87
"Stout sebelumnya bekerja di anak perusahaan General Electric, GE Capital Service Inc, di mana ia menjabat sebagai wakil presiden dan kepala bagian teknologi dan informasi.","Stout bergabung dengan Sprint dari GE Capital, di mana ia menjabat sebagai kepala teknologi dan informasi.",0.64
"Scrimshaw, Supervisor, Menteri Terbaik dan Sepuluh Orang Paling Dicari diharapkan dapat menyelesaikan lapangan Belmont.","Best Minister, Scrimshaw, dan Ten Most Wanted, semuanya menjalani latihan pada Senin pagi.",0.45
"Mantan Uskup Agung Afrika Selatan Desmond Tutu mengatakan pada hari Minggu bahwa ia tidak melihat apa yang ""diributkan"" dengan penunjukan uskup gay, tetapi mendesak para rohaniwan homoseksual untuk tetap membujang.","Uskup Agung Afrika Selatan, Desmond Tutu, mengatakan bahwa ia tidak memahami semua keributan tentang penunjukan uskup gay, namun ia mendesak para rohaniwan homoseksual untuk tetap membujang.",0.9
"Pada bulan September, Hewlett-Packard menandatangani kesepakatan pengembangan dan pemasaran dengan perusahaan tersebut.","Empat bulan kemudian, perusahaan ini menandatangani perjanjian pemasaran bersama dengan Hewlett-Packard Co.",0.55
Konsumen masih harus mendapatkan kartu keamanan penguraian dari operator kabel mereka untuk menyambungkan ke receiver.,"Untuk menonton televisi berbayar, konsumen akan memasukkan kartu pengaman yang disediakan oleh layanan kabel mereka.",0.8
"Pada hari Jumat, Concorde mulai menyala saat matahari terbit dan tampaknya langsung meluncur keluar dari matahari terbit.","Kemarin, Concorde seakan-akan meluncurkan dirinya langsung dari matahari terbit.",0.68
"Episode Tahap 1 dinyatakan ketika tingkat ozon mencapai 0,20 bagian per juta.","Standar federal untuk ozon adalah 0,12 bagian per juta.",0.44
"Ketika menunggu tim penjinak bom tiba, bom tersebut meledak dan menewaskan Wells.",Bom tersebut meledak ketika pihak berwenang menunggu tim penjinak bom tiba.,0.65
"""Menurut saya ... kita hanya berurusan dengan hak untuk menyombongkan diri di sini, siapa yang menang dan siapa yang kalah,"" kata Gammerman, yang menyidangkan kasus ini tanpa juri.","""Mengesampingkan biaya pengacara, kita berurusan dengan hak untuk menyombongkan diri tentang siapa yang menang dan siapa yang kalah,"" kata Gammerman.",0.73
"Tim putri Amerika, yang merupakan juara bertahan, akan bermain di Philadelphia pada 25 September dan mengakhiri kompetisi grup di Columbus pada 28 September.","Tim putri AS, yang merupakan juara bertahan, akan bermain pada 25 September di Philadelphia dan mengakhiri kompetisi grup pada 28 September di Columbus, Ohio.",0.95
"Pembuatnya, MedImmune Inc, yang berbasis di Gaithersburg, membuat 4 juta hingga 5 juta dosis tahun ini.","MedImmune Vaccines, pembuat FluMist, telah memproduksi antara 4 juta hingga 5 juta dosis pada tahun ini.",0.7
Kaichen muncul pada hari Rabu di pengadilan federal atas dua tuduhan perampokan bank.,"Dia hadir di pengadilan federal pada hari Rabu, tetapi tidak mengajukan pembelaan.",0.6
"Sebuah langkah tambahan yang dilaporkan oleh para peneliti di University of California, San Francisco, adalah yang terbaru dalam upaya yang telah berlangsung selama satu dekade.","Langkah tambahan ini, yang dilaporkan oleh para peneliti di UC San Francisco, adalah yang terbaru dalam upaya selama satu dekade untuk menginfeksi tikus dengan virus.",0.65
"Bush kemarin mengeluarkan pernyataan yang berterima kasih kepada komisi tersebut atas pekerjaannya, dan mengatakan, ""Perjalanan kita ke luar angkasa akan terus berlanjut.""","Bush tidak membahas hal ini ketika ia mengeluarkan pernyataan singkat kemarin untuk berterima kasih kepada komisi tersebut atas pekerjaannya, dan mengatakan, ""Perjalanan kita ke luar angkasa akan terus berlanjut.""",0.72
"Gubernur akan pergi ke Jackson, di mana 13 dari 16 korban tewas di negara bagian itu dilaporkan.","Gubernur akan pergi ke Jackson, di mana 13 orang terbunuh.",0.76
"Indeks Standard & Poor's 500 yang lebih luas naik 3,42 poin, atau 0,34 persen, menjadi 1.007,84.","Indeks Komposit Nasdaq yang terkait dengan teknologi, IXIC, turun 1,55 poin, atau 0,09 persen, pada 1.744,91.",0.2
Para kru bekerja untuk memasang gorong-gorong baru dan mempersiapkan jalan raya agar para pengendara dapat menggunakan jalur ke arah timur untuk melakukan perjalanan karena awan badai mengancam akan menurunkan lebih banyak hujan.,Para kru bekerja untuk memasang gorong-gorong baru dan mengaspal ulang jalan raya sehingga para pengendara dapat menggunakan jalur ke arah timur untuk bepergian.,0.67
"Didukung oleh beberapa saran yang diberikan oleh Nicklaus, Howell mencetak skor 8-di bawah 64 untuk memimpin satu pukulan atas Kenny Perry.","Didukung oleh saran yang diberikan oleh Nicklaus, Howell menembakkan skor 8-di bawah 64 pada hari Kamis untuk memasuki putaran hari ini dengan keunggulan satu pukulan atas Kenny Perry.",0.85
"Pendapatan bersih meningkat menjadi $3,99 miliar dari $3,85 miliar pada kuartal yang sama tahun lalu.","Angka tersebut naik dari $1,14 miliar pada kuartal yang sama tahun lalu.",0.35
"Orang-orang ini ""berhak mendapatkan penghormatan atas kehidupan pribadi mereka,"" kata Kennedy.","""Para pemohon berhak untuk dihormati kehidupan pribadinya.""",0.55
"Ledakan pura-pura, peristiwa pertama dalam latihan ini, terjadi di sebuah mobil di kawasan industri Seattle selatan.","Ledakan pura-pura dari ""bom kotor"" radioaktif, yang merupakan peristiwa pertama dalam latihan selama seminggu, terjadi di beberapa hektar di kawasan industri Seattle selatan.",0.65
"Komisi tersebut mencabut tuduhan bahwa Patton secara tidak patut menunjuk Conner ke Kentucky Lottery Board dan bahwa ia secara tidak patut menunjuk suami Conner saat itu, Seth, ke Agriculture Development Board.","Patton juga menunjuk Conner sebagai anggota Dewan Lotere Kentucky dan menunjuk Seth Conner sebagai anggota Dewan Pengembangan Pertanian, kata komisi tersebut.",0.5
Studi Aiken muncul dalam Journal of American Medical Association edisi 24 September.,Temuan ini muncul dalam Journal of the American Medical Association hari Rabu.,0.62
"Seorang juru bicara Merrill Lynch mengatakan ""kami senang dengan keputusan hakim.""","""Kami sangat senang dengan keputusan hakim,"" kata Merrill kemarin.",0.88
"Lemak trans tercipta ketika hidrogen ditambahkan ke dalam minyak nabati, memadatkannya dan meningkatkan umur simpan produk makanan tertentu.","Lemak trans tercipta ketika minyak nabati telah dihidrogenasi sebagian, memadatkannya dan meningkatkan umur simpan produk tertentu.",0.96
"Namun, para skeptis khawatir tentang kemudahan vendor dalam menggunakan fitur keamanan berbasis perangkat keras ini untuk menetapkan kebijakan manajemen hak digital.",Tetapi para skeptis khawatir tentang kemudahan fitur keamanan berbasis perangkat keras ini dapat digunakan untuk menetapkan kebijakan manajemen hak digital oleh vendor.,1.0
"Penyakit Crohn menyebabkan peradangan pada usus dan gejalanya meliputi diare, nyeri, penurunan berat badan dan kelelahan.","Gejalanya meliputi diare kronis, sakit perut, penurunan berat badan, dan kelelahan ekstrem.",0.6
"Pihak berwenang mengidentifikasi pemberi informasi tersebut sebagai Richard Powell, yang dipenjara karena membunuh induk semangnya pada tahun 1982.",Powell sedang menjalani hukuman untuk kasus yang berbeda - membunuh induk semangnya pada tahun 1982.,0.64
Netanyahu akan mengadakan pemungutan suara dini,Netanyahu akan mengadakan pemungutan suara dini di Israel,0.88
Annan dan Kepala PBB menyerukan Dewan Keamanan untuk bertindak atas Suriah,Rusia dan Cina memveto resolusi Dewan Keamanan PBB tentang Suriah,0.36
Green Lantern akan diperkenalkan kembali sebagai gay oleh DC Comics,Green Lantern akan diluncurkan kembali sebagai pahlawan super gay,0.8
Pihak berwenang: pesawat militer jatuh di Prancis selatan,"Pesawat militer jatuh di tenggara Turki, 1 orang tewas",0.2
Ledakan truk gas di Arab Saudi menewaskan sedikitnya 22 orang,Ledakan gereja di Nigeria menewaskan sedikitnya 12 orang,0.12
"Coty meluncurkan penawaran senilai $10 miliar untuk saingannya, Avon",Coty menawar $10 miliar untuk Avon,0.92
Yunani memberikan suara dalam pemilihan umum yang krusial,Yunani tampaknya akan mengadakan pemilu ulang,0.36
Iran memperingatkan perundingan nuklir Moskow bisa terhenti,"Warga Iran ""mengaku"" melakukan pembunuhan ilmuwan nuklir",0.24
Mohamed Morsi diambil sumpahnya sebagai presiden Mesir,Mohamed Morsi diambil sumpahnya sebagai Presiden Mesir,0.92
1 orang tewas dalam bentrokan sektarian di Lebanon,Sembilan orang tewas dalam bentrokan terkait Suriah di Lebanon,0.28
IAF menyerang pusat-pusat teror di Gaza,IAF serang sel teror Gaza dan  1 orang tewas,0.64
Senator AS menghukum Pakistan karena memenjarakan dokter yang membantu CIA,AS mengecam nasib dokter Pakistan,0.56
Utusan Suriah untuk Siprus membelot ke Qatar,Suriah kerahkan lebih banyak pasukan meski ada kesepakatan damai,0.16
Lukisan Dali dicuri dari galeri,Lukisan Salvador Dali dirampas dari galeri New York,0.76
"Annan desak diakhirinya kekerasan di Suriah, menteri membelot",Annan mendesak diakhirinya kekerasan di Suriah,0.76
Tersangka penembakan di Colorado sedang menjalani terapi,Pengacara: Tersangka penembakan di Kolombia mengalami gangguan jiwa,0.84
Pembom bunuh diri menewaskan 4 orang di dekat markas NATO di Afghanistan,Bom bunuh diri tewaskan 23 orang di pesta pernikahan di Afghanistan,0.32
"PM di Teheran, minta GNB ambil sikap jelas soal Suriah","Manmohan di Teheran, minta GNB ambil sikap atas Suriah",0.76
Senator dapat kembali ke babak playoff dengan kemenangan,Messi mencetak 4 gol untuk mengirim Guardiola pulang dengan kemenangan,0.28
Kecelakaan kereta api di Afrika Selatan menewaskan sedikitnya 19 orang,Kecelakaan kereta api di Afrika Selatan menewaskan 26 orang,0.72
Warga Sipil Menanggung Beban Serangan Afghanistan,Taliban melancarkan serangan terkoordinasi di Afghanistan,0.36
Rusia dan Cina memveto resolusi PBB tentang pengesahan Suriah,Rusia dan Cina memveto rancangan PBB yang mendukung rencana Arab untuk Suriah (Reuters),0.76
Warga Suriah saling lempar tanggung jawab atas ledakan bom,Israel Bersiap Menghadapi Protes Arab,0.04
Pemimpin Israel Tunda Pengusiran Pemukim dari Rumah di Hebron,Tentara Israel memerintahkan pemukim keluar dari rumah di Hebron,0.32
Pemerintah janjikan tindakan atas antrian di Heathrow,Menteri Keuangan menjanjikan tidak ada pajak baru,0.08
Presiden Mesir pindah ke kantor lama Mubarak,"Presiden Terpilih Mesir, Morsi, Mulai Membentuk Pemerintahan",0.47
Jepang mengheningkan cipta untuk memperingati tragedi 311,Jepang berterima kasih kepada Taiwan atas bantuan gempa,0.08
Pasukan Suriah tewaskan 35 orang di pinggiran Damaskus,Aktivis: Pasukan Suriah bunuh puluhan orang di dekat Damaskus,0.72
Benda mencurigakan yang ditemukan di Tel Aviv bukan alat peledak,Polisi menangani benda mencurigakan di stasiun bus Tel Aviv,0.68
Sedikitnya 15 orang tewas dalam serangan gereja di Nigeria,Sedikitnya 12 orang tewas dalam pengeboman gereja di Nigeria,0.52
Serangan pesawat tak berawak AS tewaskan 8 militan,Serangan pesawat tak berawak AS menewaskan empat orang di NWA: para pejabat,0.44
Obama mendukung pernikahan sesama jenis,Tarian halus Obama tentang pernikahan sesama jenis,0.52
Yordania Buka Kamp Tenda Pertama untuk Pengungsi Suriah,Yordania Buka Kamp Pengungsi Pertama untuk Warga Suriah,0.96
Zona Euro mendukung dana talangan Yunani,Zona Euro setujui dana talangan Yunani,0.96
Dua ledakan menghantam ibu kota Suriah,Dua ledakan mengguncang ibu kota Suriah,0.96
Evolusi pribadi Barack Obama tentang pernikahan sesama jenis,Obama mendukung pernikahan sesama jenis,0.52
Polisi membubarkan unjuk rasa di Sudan timur - saksi mata,Polisi membubarkan pengunjuk rasa pabrik kimia di Cina timur,0.32
2 aktivis pro-Palestina ditangkap di Bandara B-G,Puluhan aktivis 'flytilla' berunjuk rasa di bandara Paris,0.44
Tingkat pengangguran di Spanyol melonjak melewati 25 persen,"Tingkat pengangguran AS terlihat meningkat, tidak memberikan kelegaan bagi Obama",0.2
PM Israel menyampaikan argumen tentang Iran di hadapan para pemilih AS,Israel menyalahkan Iran atas serangan terhadap para diplomatnya,0.24
Industri Musik Memberikan Penghormatan kepada Whitney Houston,Industri musik berduka untuk Whitney Houston,0.68
Lima orang tewas dalam ledakan bunuh diri di Pakistan,Lebih dari 120 orang tewas dalam kebakaran pabrik di Pakistan,0.12
"Di CPAC, Mitt Romney Tekankan Kredensial Konservatif",CPAC 2012: Mitt Romney Berjuang untuk Berhubungan dengan Basis Konservatif,0.64
Malam tiga emas yang gemilang untuk Inggris,Inggris menikmati malam keemasan di lintasan,0.64
Pengepungan Toulouse: Polisi mengepung apartemen 'pejuang Islam' yang dicurigai sebagai pembunuh berantai,Penembakan di Toulouse: Prancis berada dalam tingkat siaga keamanan tertinggi,0.36
"Wigan 3-2 Wolves: Laporan pertandingan, foto-foto dan cuplikan video","Arsenal 0-0 Chelsea: Laporan pertandingan, foto-foto dan cuplikan video",0.24
Inggris habiskan £3 juta untuk penjara di luar negeri,AS habiskan 50 juta dolar AS untuk invasi ikan mas,0.32
Lance Armstrong hentikan perlawanan terhadap tuduhan doping,Lance Armstrong menyatakan berhenti dalam perjuangan melawan tuduhan doping,0.96
Pangeran Philip dirawat di rumah sakit di London,"Pangeran Philip dari Inggris dirawat di rumah sakit, dan akan melewatkan perayaan ulang tahun",0.72
Aktris 'Desperate Housewives' Kathryn Joosten Meninggal Dunia,Aktris 'Housewives' Kathryn Joosten meninggal dunia pada usia 72 tahun,0.76
"Roket Gaza mendarat di wilayah Pantai Ashkelon, tidak ada yang terluka",Roket yang ditembakkan dari Gaza merusak rumah di Sderot.  Tidak ada yang terluka.,0.6
Paus Koptik Mesir Shenuda III meninggal dunia,Mesir bersiap memakamkan Paus Koptik Shenuda III,0.72
Uni Eropa Siapkan Sanksi Baru untuk Iran,Uni Eropa merencanakan sanksi baru yang besar terhadap Iran,0.88
Assad bertemu dengan pejabat Palang Merah di Suriah,Assad membuat janji Palang Merah,0.4
Manchester United pangkas harga untuk IPO di AS,Manchester United Ungkap Rincian Harga Saham,0.48
Titik balik matahari yang basah: Stonehenge menjadi basah kuyup,Titik balik matahari musim panas dirayakan di Stonehenge meski hujan,0.64
Pengacara ICC ditahan di Libya karena masalah keamanan,Pengacara ICC yang ditahan di Libya menghadapi penahanan selama 45 hari,0.68
"Kereta barang tergelincir dan terbakar di Columbus, Ohio","Kereta barang tergelincir, ledakan mendorong evakuasi",0.56
"Yuan China melemah ke 6,3282 terhadap dolar AS hari Senin",Yuan RRT melemah terhadap USD untuk hari ketiga,0.64
Breivik mengeluh karena 'diejek',Breivik: Hukuman penjara 'konyol',0.36
Romney diguncang oleh video rahasia,Romney direkam dalam pembicaraan rahasia dengan donor,0.56
Zona Euro setuju untuk meminjamkan Spanyol hingga $125 miliar,Zona Euro akan meminjamkan Spanyol hingga 100 miliar euro,0.68
Pertumbuhan ekonomi Korea Selatan jatuh ke level terendah dalam 3 tahun terakhir,S. Pertumbuhan ekonomi Korea jatuh ke level terendah dalam 3 tahun terakhir,0.92
Rusia dan Cina Memveto Resolusi PBB tentang Suriah,Rusia dan Cina memveto resolusi PBB terkait pembunuhan di Suriah,0.76
Juri: Sandusky tampak menerima nasibnya,Jerry Sandusky dihukum karena pelecehan seksual terhadap anak,0.32
"Romney memimpin para pesaingnya, bukan Obama, dalam penggalangan dana",Romney: Saya meninggalkan semua manajemen Bain pada tahun 1999,0.16
Terdakwa 9/11 mengabaikan hakim dalam sidang di Guantanamo,Terdakwa 11 September membuat marah keluarga di persidangan,0.2
Rakyat Mesir memilih presiden untuk pertama kalinya,Warga Mesir menunggu hasil pemungutan suara pemilihan presiden,0.52
Sone Sage Sly Stallone Ditemukan Meninggal Dunia di LA,Putra Sylvester Stallone Ditemukan Meninggal Dunia di Rumah,0.84
Clinton: AS dan Eropa harus berbuat lebih banyak untuk melawan para tiran,Clinton: AS dan Eropa Harus Bekerja untuk Mengalahkan Para Tiran,0.88
Romney dan Obama beradu argumen tentang pajak dan ekonomi dalam debat pertama,Obama dan Romney naik ke panggung untuk debat pertama,0.44
Bom pinggir jalan tewaskan 10 warga sipil Afghanistan: polisi,Bom pinggir jalan tewaskan 5 polisi Afghanistan,0.52
Sambutan Presiden di Pameran Sains Gedung Putih,Perencana Kepresidenan - Pameran Sains Gedung Putih,0.56
Malawi mengonfirmasi kematian presiden,Malawi mengkonfirmasi kematian Presiden Mutharika,0.8
Chavez dari Venezuela di Kuba untuk menjalani pengobatan anti-kanker ke-3,Pemimpin Venezuela kembali ke Kuba untuk berobat,0.64
Warga di dekat Gaza diinstruksikan untuk tetap berada di dekat tempat penampungan,Hari besar Best membawa keceriaan bagi Hindia Barat,0.0
Suriah dalam seruan gencatan senjata pengamat,Gencatan senjata Suriah membawa ketenangan yang tidak nyaman,0.36
"Spurs balas dendam pada Lakers, memimpin di Barat","Culik warga Israel untuk membebaskan tawanan, kata pemimpin Gaza",0.0
"Pertumbuhan CPI RRT melambat menjadi 1,8% di bulan Juli","Pertumbuhan output industri RRT melambat menjadi 9,2% di bulan Juli",0.52
"Militan Gaza tembakkan 40 roket ke Israel, 3 orang terluka: polisi","Gaza menembakkan empat roket ke Israel, tidak ada korban luka",0.55
Irak Bebaskan Tersangka Anggota Hizbullah yang Dicari AS,Irak Disebut Akan Bebaskan Anggota Hizbullah,0.64
Pembom bunuh diri menyerang pemakaman di Irak,Serangan bom bunuh diri di Suriah,0.36
7 orang ditahan karena skandal 'suster rumah',"Cina menahan 7 orang terkait skandal ""suster rumah""",0.84
"Yuan China Menguat ke 6,168 terhadap USD hari Senin","Yuan China menguat ke 6,1696 terhadap USD hari Kamis",0.84
Warga Texas mencari kesembuhan di gereja setelah ledakan mematikan,Warga kembali ke lokasi ledakan di Texas,0.52
Shinzo Abe Terpilih sebagai Perdana Menteri Jepang,Shinzo Abe adalah Perdana Menteri Jepang,0.84
2 orang tewas dalam bentrokan di Bangladesh terkait eksekusi pemimpin Jamaat,Pemimpin Islamis Bangladesh dieksekusi mati,0.4
"De Blasio dilantik sebagai walikota New York, menggantikan Bloomberg","Bill De Blasio dilantik sebagai walikota New York, menggantikan Michael Bloomberg",1.0
Cina akan melanjutkan pembicaraan investasi dengan AS,Cina dan Taiwan mengadakan pembicaraan bersejarah,0.16
'Sekitar 100 orang tewas atau terluka' setelah gempa bumi di Cina,Ratusan orang tewas atau terluka dalam gempa bumi di Cina,0.76
Nelson Mandela dibawa ke rumah sakit,Nelson Mandela keluar dari rumah sakit,0.32
Para kardinal memasuki Vatikan untuk melakukan pemungutan suara bersejarah,Para kardinal memasuki Kapel Sistina untuk memilih paus,0.68
Para pemimpin AU bertemu untuk Hari Afrika,Pemimpin Pemuda Mesir Ditahan Selama Empat Hari,0.12
"Hari ini dalam Sejarah, 23 April","Hari ini dalam Sejarah, 21 Januari",0.28
Inggris waspada terhadap senjata kimia Suriah,Barat meningkatkan taruhan atas klaim kimia Suriah,0.76
Israel dan Palestina bertemu untuk membahas pertukaran tahanan,Anggota parlemen Israel menyerukan penyelidikan internal atas kasus Tahanan X,0.24
Gempa bumi sedang mengguncang Pakistan bagian barat laut,Gempa bumi sedang melanda Pakistan selatan,0.6
32 orang tewas dalam protes di Bangladesh,1 Tewas dalam Protes di Bangladesh,0.44
Polisi Thailand menggunakan gas air mata terhadap pengunjuk rasa,Pemimpin Brasil buka suara soal protes,0.2
Pria California mengaku tidak bersalah dalam kasus penculikan anak perempuan,Pria asal California mengaku tidak bersalah dalam kasus terorisme,0.44
Pengendara mobil tewas setelah terowongan di Jepang runtuh,Mobil-mobil terjebak dalam reruntuhan terowongan di luar Tokyo,0.36
Saham-saham Cina ditutup lebih rendah pada hari Rabu,Mahasiswa Tiongkok diserang di Prancis,0.0
"Anggur merah dan blueberry meningkatkan sistem kekebalan tubuh, kata para ilmuwan","Anggur merah, blueberry meningkatkan kekebalan tubuh manusia",0.84
2 polisi tewas dalam ledakan di Afghanistan timur,Sedikitnya 28 orang tewas dalam ledakan tambang batu bara di Cina,0.08
"Catatan Wajib Baca untuk Senin, 25 November 2013","Catatan Wajib Baca untuk Selasa, 8 Oktober 2013",0.52
Bisnis Lebanon mogok sebagai bentuk protes atas kebuntuan politik,Presiden Tunisia mengatakan yakin dapat mengatasi krisis politik,0.12
Polisi India menangkap kelima tersangka kasus pemerkosaan di Mumbai,Polisi Mumbai menangkap tersangka kelima dalam kasus pemerkosaan beramai-ramai,0.76
